timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1585725968488,370,Define allowed parameters ranges,200,OK,setUp Thread Group 1-1,text,true,,0,0,1,1,null,0,0,0
1585725969363,604,GET /oauth2/authorize,200,OK,TG1_MySkills 1-1,text,true,,47505,787,1,1,https://login.microsoftonline.com/dummy_auth/oauth2/authorize?response_type=id_token&client_id=104332cf-1ff3-4e39-b7ba-b79aab145d66&redirect_uri=https%3A%2F%2Fwa-intmcdumtest.azurewebsites.net%2F&state=dc012353-e2f4-45bd-b8b6-dd16e6dd16c2&client-request-id=e99e89e4-d571-4084-acd5-895f5b24eff7&x-client-SKU=Js&x-client-Ver=1.0.8&nonce=ac25b54b-1c6d-4f94-8494-0485b52325d5,592,0,437
1585725969254,604,TC_LoadLoginPage,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,47505,787,1,1,null,592,128,437
1585725969988,279,POST /common/GetCredentialType?mkt=en-US,200,OK,TG1_MySkills 1-1,text,true,,2614,2936,1,1,https://login.microsoftonline.com/common/GetCredentialType?mkt=en-US,279,0,0
1585725969986,279,TC_EnterUserEmail,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,2614,2936,1,1,null,279,3,0
1585725970268,318,POST /login,200,OK,TG1_MySkills 1-1,text,true,,38250,2987,1,1,https://login.microsoftonline.com/dummy_auth/login,316,0,0
1585725970268,318,TC_EnterUserPassword,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,38250,2987,1,1,null,316,3,0
1585725970590,664,POST /kmsi,200,OK,TG1_MySkills 1-1,text,true,,8777,4585,1,1,https://wa-intmcdumtest.azurewebsites.net/#id_token=3sadsadasdasdsaddummyiOiJSUzI1NiIsIng1dCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSIsImtpZCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSJ9.eyJhdWQiOiIxMDQzMzJjZi0xZmYzLTRlMzktYjdiYS1iNzlhYWIxNDVkNjYiLCJpc3MiOiJodHRwczovL3N0cy53aW5kb3dzLm5ldC82NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYvIiwiaWF0IjoxNTg1NzI1NjcwLCJuYmYiOjE1ODU3MjU2NzAsImV4cCI6MTU4NTcyOTU3MCwiYWlvIjoiNDJkZ1lKQ01uYmkyNCtEaWpsUjF1OTlUNHhZSWVGdWsyNzU2S1Y1MnN5c3FyOWZ2ckFZQSIsImFtciI6WyJwd2QiXSwiZ2l2ZW5fbmFtZSI6Iktub3dsZWRnZV90ZXN0NCIsImlwYWRkciI6IjgxLjE1LjE0NC4zMiIsIm5hbWUiOiJLbm93bGVkZ2VfdGVzdDQiLCJub25jZSI6ImFjMjViNTRiLTFjNmQtNGY5NC04NDk0LTA0ODViNTIzMjVkNSIsIm9pZCI6IjgyZTRmODk2LTc2YTQtNGE2Mi05NGY3LTc1ODIyNWZlY2FjYSIsIm9ucHJlbV9zaWQiOiJTLTEtNS0yMS00MjIyNDc0LTEyODgxOTcyNzUtNDU2Mjc5MzU2LTI1NzcwIiwic3ViIjoid01YQU9lc3JqNmpLU2E0TG5UTDZwQndsdDZMODNZTGpnZjdBNzNTdHFsayIsInRpZCI6IjY1ODY4YmVkLTM3YWMtNGQ2NC04YjQ4LTI5OGVlMTBkNzg4ZiIsInVuaXF1ZV9uYW1lIjoiS25vd2xlZGdlX3Rlc3Q0QG9iamVjdGl2aXR5LmNvLnVrIiwidXBuIjoiS25vd2xlZGdlX3Rlc3Q0QG9iamVjdGl2aXR5LmNvLnVrIiwidXRpIjoiQUpnVjcwQlByVU9kTkhWa3prSXJBQSIsInZlciI6IjEuMCJ9.mC1Ggd-f2QXF8LplSd56PsbcJHy9w6cnB2tC0zRbEs_aYEUMO9-zz5Jmj8iB2zddgOK5FewZS9v7xsTgx8k8IA-GoLbslEztMspOQU0tkFmiDdKWueP_JBsw8TMqDpP7sgV0TYDjm8A30ryGMmU07sUuJsR7IjxEHcCzrdbd_P6KZKq67C25JXlRuhWUoH_5gW2diz29Qz-wtkZaHexgq1SNgOafO_MvyTId3APUwcpyMjL8erRkrFE6ClziwvYWkEDjcU0G0C4Qp02xkab_VEgQSHRuNYSb-aVz3Yn5FHRki2dxajQIL-f3Z8spJMW6F0pjdO931Sdb9pkawpJVdg&state=dc012353-e2f4-45bd-b8b6-dd16e6dd16c2&session_state=c6c34aa7-8dec-4ecd-8479-62157ca9c880,197,0,0
1585725970590,197,POST /kmsi-0,302,Found,TG1_MySkills 1-1,text,true,,7757,4098,1,1,https://login.microsoftonline.com/kmsi,197,0,0
1585725970793,461,POST /kmsi-1,200,OK,TG1_MySkills 1-1,text,true,,1020,487,1,1,https://wa-intmcdumtest.azurewebsites.net/#id_token=3sadsadasdasdsaddummyiOiJSUzI1NiIsIng1dCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSIsImtpZCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSJ9.eyJhdWQiOiIxMDQzMzJjZi0xZmYzLTRlMzktYjdiYS1iNzlhYWIxNDVkNjYiLCJpc3MiOiJodHRwczovL3N0cy53aW5kb3dzLm5ldC82NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYvIiwiaWF0IjoxNTg1NzI1NjcwLCJuYmYiOjE1ODU3MjU2NzAsImV4cCI6MTU4NTcyOTU3MCwiYWlvIjoiNDJkZ1lKQ01uYmkyNCtEaWpsUjF1OTlUNHhZSWVGdWsyNzU2S1Y1MnN5c3FyOWZ2ckFZQSIsImFtciI6WyJwd2QiXSwiZ2l2ZW5fbmFtZSI6Iktub3dsZWRnZV90ZXN0NCIsImlwYWRkciI6IjgxLjE1LjE0NC4zMiIsIm5hbWUiOiJLbm93bGVkZ2VfdGVzdDQiLCJub25jZSI6ImFjMjViNTRiLTFjNmQtNGY5NC04NDk0LTA0ODViNTIzMjVkNSIsIm9pZCI6IjgyZTRmODk2LTc2YTQtNGE2Mi05NGY3LTc1ODIyNWZlY2FjYSIsIm9ucHJlbV9zaWQiOiJTLTEtNS0yMS00MjIyNDc0LTEyODgxOTcyNzUtNDU2Mjc5MzU2LTI1NzcwIiwic3ViIjoid01YQU9lc3JqNmpLU2E0TG5UTDZwQndsdDZMODNZTGpnZjdBNzNTdHFsayIsInRpZCI6IjY1ODY4YmVkLTM3YWMtNGQ2NC04YjQ4LTI5OGVlMTBkNzg4ZiIsInVuaXF1ZV9uYW1lIjoiS25vd2xlZGdlX3Rlc3Q0QG9iamVjdGl2aXR5LmNvLnVrIiwidXBuIjoiS25vd2xlZGdlX3Rlc3Q0QG9iamVjdGl2aXR5LmNvLnVrIiwidXRpIjoiQUpnVjcwQlByVU9kTkhWa3prSXJBQSIsInZlciI6IjEuMCJ9.mC1Ggd-f2QXF8LplSd56PsbcJHy9w6cnB2tC0zRbEs_aYEUMO9-zz5Jmj8iB2zddgOK5FewZS9v7xsTgx8k8IA-GoLbslEztMspOQU0tkFmiDdKWueP_JBsw8TMqDpP7sgV0TYDjm8A30ryGMmU07sUuJsR7IjxEHcCzrdbd_P6KZKq67C25JXlRuhWUoH_5gW2diz29Qz-wtkZaHexgq1SNgOafO_MvyTId3APUwcpyMjL8erRkrFE6ClziwvYWkEDjcU0G0C4Qp02xkab_VEgQSHRuNYSb-aVz3Yn5FHRki2dxajQIL-f3Z8spJMW6F0pjdO931Sdb9pkawpJVdg&state=dc012353-e2f4-45bd-b8b6-dd16e6dd16c2&session_state=c6c34aa7-8dec-4ecd-8479-62157ca9c880,461,0,209
1585725971288,1685,GET /api/user,200,OK,TG1_MySkills 1-1,text,true,,922,1926,1,1,https://wa-intmcdumbackendtest.azurewebsites.net/api/user?AzureId=fakefakfake,1685,0,142
1585725973023,300,GET /api/dictionary,200,OK,TG1_MySkills 1-1,text,true,,1163,1973,1,1,https://wa-intmcdumbackendtest.azurewebsites.net/api/dictionary,300,0,0
1585725970589,2649,TC_Check Do not show it again and Click Yes,200,"Number of samples in transaction : 4, number of failing samples : 0",TG1_MySkills 1-1,,true,,10862,8484,1,1,null,2182,86,142
1585725973325,459,GET /api/userskills,200,OK,TG1_MySkills 1-1,text,true,,583,2072,1,1,https://wa-intmcdumbackendtest.azurewebsites.net/api/userskills?forceAdditionalSkills=true&includeShared=true&userId=41468,459,0,120
1585725973787,878,GET /api/skills,200,OK,TG1_MySkills 1-1,text,true,,65960,2067,1,1,https://wa-intmcdumbackendtest.azurewebsites.net/api/skills?forceAdditionalSkills=true&guildId=1&visibleInMatrix=true,798,0,0
1585725973324,1337,Click My skills for userID:41468,200,"Number of samples in transaction : 3, number of failing samples : 0",TG1_MySkills 1-1,,true,,66543,4139,1,1,null,1257,232,120
1585725974923,814,TC_Change Skill Competence for normal skill id: 7,200,"Number of samples in transaction : 1, number of failing samples : 0",TG1_MySkills 1-1,,true,,354,2130,1,1,null,0,0,0
1585725974923,814,PUT /api/userskills,204,No Content,TG1_MySkills 1-1,,true,,354,2130,1,1,https://wa-intmcdumbackendtest.azurewebsites.net/api/userskills,0,0,0
1585725975738,278,TC_Change Skill Willingness for normal skill id: 7,200,"Number of samples in transaction : 1, number of failing samples : 0",TG1_MySkills 1-1,,true,,354,2127,1,1,null,0,2,0
1585725975739,278,PUT /api/userskills,204,No Content,TG1_MySkills 1-1,,true,,354,2127,1,1,https://wa-intmcdumbackendtest.azurewebsites.net/api/userskills,0,0,103
1585725976032,144,PUT /api/userskills,204,No Content,TG1_MySkills 1-1,,true,,354,2130,1,1,https://wa-intmcdumbackendtest.azurewebsites.net/api/userskills,0,0,0
1585725976031,144,TC_Change Travel Preference for travel option: 1,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,354,2130,1,1,null,0,2,0
1585725976193,535,PUT /api/userskills,204,No Content,TG1_MySkills 1-1,,true,,354,2131,1,1,https://wa-intmcdumbackendtest.azurewebsites.net/api/userskills,0,0,0
1585725976192,535,TC_Change Additional Skill Competence for additional skill id: 11,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,354,2131,1,1,null,0,2,0
1585725976730,160,PUT /api/userskills,204,No Content,TG1_MySkills 1-1,,true,,354,2128,1,1,https://wa-intmcdumbackendtest.azurewebsites.net/api/userskills,0,0,0
1585725976729,160,TC_Change Additional Skill Willingness for additional skill id: 11,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,354,2128,1,1,null,0,1,0
